epoch_test_per_image_iou,epoch_test_dataset_iou,epoch_test_per_image_sensitivity,epoch_test_dataset_sensitivity,epoch_test_per_image_specificity,epoch_test_dataset_specificity,epoch_test_per_image_f1,epoch_test_dataset_f1,epoch_avg_loss_test,model,repet,kfolditer
0.3090841472148895,0.9450328350067139,0.31569740176200867,0.9700542688369751,0.3290846347808838,0.9941726922988892,0.31548893451690674,0.9715650081634521,0.027466783300042152,deeplabv3+_256x256_pngs_preproc,1,1
0.3095763027667999,0.9634731411933899,0.31708499789237976,0.9770920276641846,0.32938137650489807,0.9940673112869263,0.31536051630973816,0.9813247323036194,0.01895800791680813,deeplabv3+_256x256_pngs_preproc,1,0
0.295499712228775,0.9326759576797485,0.30702272057533264,0.9622085094451904,0.3284972012042999,0.993661642074585,0.3025555908679962,0.9648827314376831,0.04171178117394447,deeplabv3+_256x256_pngs_preproc,1,2
0.3040839433670044,0.9516445398330688,0.3123421370983124,0.9710479974746704,0.3289293050765991,0.9940371513366699,0.3097341060638428,0.975090503692627,0.023380795493721962,deeplabv3+_256x256_pngs_preproc,1,3
0.29877784848213196,0.9413443803787231,0.3100241422653198,0.9659042358398438,0.3287386894226074,0.9935840368270874,0.30558064579963684,0.9695830941200256,0.0315474309027195,deeplabv3+_256x256_pngs_preproc,2,4
0.3023109436035156,0.914628267288208,0.3108312785625458,0.9513909816741943,0.3282102346420288,0.9925890564918518,0.31015148758888245,0.9549561142921448,0.03694755211472511,deeplabv3+_256x256_pngs_preproc,2,1
0.30967986583709717,0.9625970125198364,0.318400114774704,0.9802884459495544,0.3298697769641876,0.9948188662528992,0.3156087398529053,0.9808653593063354,0.018616070970892906,deeplabv3+_256x256_pngs_preproc,2,0
0.3072202205657959,0.9600493907928467,0.31637027859687805,0.9787300825119019,0.32984933257102966,0.9955223202705383,0.31266796588897705,0.9795231223106384,0.02165248990058899,deeplabv3+_256x256_pngs_preproc,2,2
0.30634090304374695,0.9606640338897705,0.3167395293712616,0.9772434234619141,0.329419881105423,0.9943755865097046,0.31229421496391296,0.9798552989959717,0.019304102286696434,deeplabv3+_256x256_pngs_preproc,2,3
0.3089306652545929,0.960396409034729,0.31594082713127136,0.9752069711685181,0.329799085855484,0.9952321648597717,0.3143704831600189,0.9797059893608093,0.019483229145407677,unet++_256x256_pngs_preproc,3,4
0.3065612316131592,0.9476763010025024,0.31440818309783936,0.972480833530426,0.3300071060657501,0.9955331087112427,0.3118227422237396,0.97297203540802,0.024835942313075066,unet++_256x256_pngs_preproc,3,1
0.31331756711006165,0.94452965259552,0.32047268748283386,0.9666208028793335,0.3305031359195709,0.9944919943809509,0.31857022643089294,0.971290647983551,0.024749645963311195,unet++_256x256_pngs_preproc,3,0
0.30699828267097473,0.9608094096183777,0.3187157213687897,0.9755418300628662,0.3301841616630554,0.9951028823852539,0.31275293231010437,0.9799195528030396,0.020738106220960617,unet++_256x256_pngs_preproc,3,2
0.30487772822380066,0.9536231756210327,0.31800195574760437,0.978091835975647,0.33024755120277405,0.9956140518188477,0.3105583190917969,0.9761359691619873,0.022015895694494247,unet++_256x256_pngs_preproc,3,3
0.27525028586387634,0.8303617238998413,0.2927444279193878,0.906356930732727,0.32887980341911316,0.991565465927124,0.28382864594459534,0.9052027463912964,0.1178860142827034,unet++_256x256_pngs_preproc,1,4
0.2964193820953369,0.9170552492141724,0.3055579662322998,0.9560186266899109,0.32977294921875,0.9949250817298889,0.30203020572662354,0.9562863707542419,0.044984422624111176,unet++_256x256_pngs_preproc,1,1
0.3054584562778473,0.9434853792190552,0.3137684166431427,0.9666185975074768,0.3297879695892334,0.994117259979248,0.3111710250377655,0.9707298278808594,0.027821827679872513,unet++_256x256_pngs_preproc,1,0
0.3019152879714966,0.9580423831939697,0.3157324492931366,0.9755523204803467,0.3304082155227661,0.9956845045089722,0.30663493275642395,0.9784646034240723,0.020927608013153076,unet++_256x256_pngs_preproc,1,2
0.2924857437610626,0.9206981658935547,0.30602070689201355,0.959875226020813,0.329768568277359,0.994661808013916,0.2973996698856354,0.95831298828125,0.03435160219669342,unet++_256x256_pngs_preproc,1,3
0.3027573525905609,0.9532169103622437,0.31224489212036133,0.9718871116638184,0.3297259509563446,0.9948880672454834,0.30807921290397644,0.9759166240692139,0.02692871354520321,unet++_256x256_pngs_preproc,2,4
0.30027496814727783,0.9152458906173706,0.3141001760959625,0.9569265842437744,0.3304039537906647,0.9952263832092285,0.305759072303772,0.9552829265594482,0.03756164759397507,unet++_256x256_pngs_preproc,2,1
0.3059326708316803,0.938713014125824,0.3134922981262207,0.9655966758728027,0.33017241954803467,0.9944102764129639,0.311442494392395,0.9681627750396729,0.02837984636425972,unet++_256x256_pngs_preproc,2,0
0.30590662360191345,0.9559351205825806,0.3178442418575287,0.9766634106636047,0.33036547899246216,0.9956243634223938,0.3109804689884186,0.9773510694503784,0.02372788079082966,unet++_256x256_pngs_preproc,2,2
0.2950405478477478,0.8905023336410522,0.30254313349723816,0.940701961517334,0.32935425639152527,0.9938195943832397,0.30007508397102356,0.9412612915039062,0.05223376303911209,unet++_256x256_pngs_preproc,2,3
0.30756643414497375,0.958257794380188,0.31374505162239075,0.9747991561889648,0.32911309599876404,0.994512677192688,0.31379202008247375,0.9785860776901245,0.022308262065052986,segformer_256x256_pngs_preproc,3,4
0.29336583614349365,0.8929597735404968,0.3097696006298065,0.9436911344528198,0.3290143311023712,0.9934066534042358,0.3007220923900604,0.9426916837692261,0.053337741643190384,segformer_256x256_pngs_preproc,3,1
0.30341747403144836,0.9594353437423706,0.3181677758693695,0.9777828454971313,0.32969847321510315,0.9944886565208435,0.3096770644187927,0.979210376739502,0.02160254493355751,segformer_256x256_pngs_preproc,3,0
0.305111289024353,0.9506125450134277,0.315816730260849,0.9759925603866577,0.3296163082122803,0.9955633878707886,0.31101730465888977,0.9745343327522278,0.028260909020900726,segformer_256x256_pngs_preproc,3,2
0.2992624044418335,0.9321684837341309,0.30675897002220154,0.960586428642273,0.32857462763786316,0.9936524629592896,0.304918497800827,0.9646092057228088,0.030013754963874817,segformer_256x256_pngs_preproc,3,3
0.30148255825042725,0.9431604146957397,0.3077799081802368,0.9624866247177124,0.3282742500305176,0.9928354024887085,0.3087407052516937,0.9705601930618286,0.031076764687895775,segformer_256x256_pngs_preproc,1,4
0.2948756515979767,0.8567079305648804,0.3032764196395874,0.9168251752853394,0.3280538320541382,0.9916701316833496,0.3019465208053589,0.9213656187057495,0.06855764240026474,segformer_256x256_pngs_preproc,1,1
0.3031632602214813,0.9462040662765503,0.3133472502231598,0.9716898202896118,0.32940390706062317,0.9941447973251343,0.30988454818725586,0.9721948504447937,0.027133775874972343,segformer_256x256_pngs_preproc,1,0
0.30652567744255066,0.9495440721511841,0.3130967319011688,0.9678728580474854,0.3290989100933075,0.9938802719116211,0.31241390109062195,0.9739680290222168,0.02836121991276741,segformer_256x256_pngs_preproc,1,2
0.2964751422405243,0.9339249134063721,0.3101065158843994,0.9671635627746582,0.3293639123439789,0.9950184226036072,0.30169788002967834,0.9655635356903076,0.028383547440171242,segformer_256x256_pngs_preproc,1,3
0.30558404326438904,0.9542926549911499,0.3125375211238861,0.9733660817146301,0.3292302191257477,0.9946963787078857,0.31181442737579346,0.9764919877052307,0.02398320473730564,segformer_256x256_pngs_preproc,2,4
0.3008638024330139,0.9165987372398376,0.3131473660469055,0.959028959274292,0.32972216606140137,0.9948149919509888,0.30691227316856384,0.9560434818267822,0.039140328764915466,segformer_256x256_pngs_preproc,2,1
0.3073826730251312,0.955925703048706,0.3147655427455902,0.97579425573349,0.3296935260295868,0.9946833848953247,0.3131982386112213,0.9773586988449097,0.023526081815361977,segformer_256x256_pngs_preproc,2,0
0.3071081340312958,0.965277373790741,0.31596267223358154,0.9746538400650024,0.3288288116455078,0.9937543869018555,0.3130214512348175,0.9822620749473572,0.017109621316194534,segformer_256x256_pngs_preproc,2,2
0.2952575385570526,0.9234719276428223,0.3056243360042572,0.9589524269104004,0.3286380469799042,0.9937337636947632,0.30102935433387756,0.9598473310470581,0.036448169499635696,segformer_256x256_pngs_preproc,2,3
